ID,TARGET
80850,0.022351575338674518
80852,0.005915562422954305
80854,0.2254300490010002
80855,0.007140833772833039
80862,0.010525630306766069
80864,0.006973376956332034
80865,0.017621240378182003
80867,0.009812098377585954
80868,0.030526151784917112
80869,0.18404372578177297
80872,0.005826058510446958
80877,0.045967841656017264
80878,0.03259529473032788
80879,0.02988737224431586
80880,0.012615347259701036
80883,0.00983083282061347
80888,0.020717596708592665
80891,0.014003046775359015
80893,0.1642827628474576
80894,0.01195162468683989
80896,0.019477867570454194
80899,0.0213692764219888
80900,0.003990424197871862
80904,0.015403387267317542
80906,0.0439942183525838
80907,0.005826058510446958
80908,0.029118183241257086
80909,0.027730811150173323
80910,0.014003046775359015
80911,0.05188175607411222
80914,0.03324850204332934
80915,0.03957854937435408
80917,0.012615347259701036
80919,0.17303317742299412
80920,0.005078023021759352
80921,0.06646422185406806
80922,0.012615347259701036
80923,0.017621240378182003
80924,0.02047430945226631
80926,0.014003046775359015
80927,0.13607145191531522
80929,0.02916124630409364
80930,0.00658533334855831
80933,0.012002278532865372
80934,0.014003046775359015
80935,0.005826058510446958
80937,0.019818231026791255
80938,0.017724101473552942
80940,0.009378083555226202
80942,0.005078023021759352
80946,0.013508164552996775
80949,0.010736048553483736
80951,0.005480808900917815
80953,0.008229465037394836
80956,0.008590604986988883
80957,0.008954566863028689
80960,0.015055350193688442
80961,0.01567820727150259
80963,0.027219128441956363
80965,0.005387334806681607
80966,0.10063812816685652
80969,0.005700416244675682
80972,0.011927812705951937
80973,0.19436396113231227
80974,0.05814459189357373
80978,0.004723368594740642
80981,0.07032158526276336
80987,0.014003046775359015
80989,0.00495886841846016
80994,0.02767997173270116
80996,0.016992112613176236
80999,0.0040548622030468755
81000,0.017123286429406588
81001,0.036360792039781306
81002,0.006902720088245793
81004,0.005740500813354116
81006,0.10421582154067696
81009,0.03126525773197062
81013,0.013171883372390024
81016,0.013860694272057867
81017,0.011927812705951937
81022,0.01006702883784249
81024,0.15007631387355116
81025,0.019830238516632317
81026,0.09653187417051297
81028,0.005061641526747269
81030,0.020936482303511326
81031,0.008597885682222032
81032,0.025170369888823364
81033,0.013605412650770242
81034,0.009339530500409572
81035,0.006606613374518853
81038,0.013378399817166436
81040,0.010548017444546226
81041,0.15908134783526062
81043,0.0045049209303223495
81044,0.18404372578177297
81045,0.03919088855356017
81047,0.05865632140553462
81048,0.0513504108351424
81051,0.005853646952334167
81052,0.005852914300119164
81059,0.009136807987816813
81060,0.012962610861453028
81064,0.008012531033403417
81066,0.010489282865881331
81067,0.024320565561931237
81069,0.02556653812909056
81070,0.026027920055203133
81071,0.003791982918119454
81073,0.005780790759377291
81074,0.009790858785500985
81077,0.009038398377131293
81078,0.006510697782128898
81079,0.010548017444546226
81080,0.019434687309593655
81081,0.010548017444546226
81082,0.008531459467131868
81083,0.019522507335494096
81084,0.010548017444546226
81086,0.005951780897696865
81088,0.03308236127321276
81089,0.013285508092499053
81090,0.0267662135348991
81091,0.00839824214606933
81094,0.00998011538165473
81095,0.01669486130656352
81096,0.015576185229295431
81098,0.027687124857399673
81099,0.008467575641673995
81102,0.01295225082550347
81105,0.014003046775359015
81108,0.007016339052987289
81109,0.017269722546122378
81117,0.04189441740824803
81120,0.011534208618883612
81122,0.06065318084709577
81123,0.023225382506241524
81125,0.009800951614348552
81128,0.006510697782128898
81129,0.2116833540920841
81130,0.18970788308999714
81131,0.00425785641399959
81133,0.011118883906489123
81136,0.007413308258549781
81137,0.04949788397813022
81141,0.027219128441956363
81144,0.006698198008463588
81147,0.15908134783526062
81148,0.01643544445564432
81150,0.005078023021759352
81154,0.014003046775359015
81155,0.003490653775605068
81156,0.01700855013473557
81157,0.013861676091820365
81160,0.005915562422954305
81163,0.011525451112919869
81164,0.005006944882243291
81165,0.005700416244675682
81166,0.005060542922422925
81171,0.017723784336812858
81172,0.01254299345182503
81175,0.009524482078770302
81177,0.02319418856295944
81178,0.013191844994421068
81179,0.0037624598694613997
81181,0.011990676980111508
81182,0.03374498888874226
81184,0.1533356110212182
81185,0.016420462503313502
81187,0.17755240541513098
81189,0.0064511082990175925
81190,0.006510697782128898
81191,0.0184276219771223
81193,0.016520174820364726
81197,0.1366324040867992
81198,0.029451872503336286
81199,0.01639801627964056
81202,0.08216186825444494
81203,0.15908134783526062
81204,0.20287517062953442
81206,0.006902720088245793
81207,0.00859808065632148
81208,0.014003046775359015
81209,0.0066711786754410805
81210,0.0101019593697553
81211,0.00422472161967754
81214,0.02171339221030307
81215,0.011381252018230047
81220,0.057891567755943465
81227,0.007609014991957767
81230,0.025685274868293525
81231,0.03090919157613053
81234,0.006698198008463588
81235,0.15892617414505275
81237,0.08987799774504934
81239,0.006636859190680162
81241,0.009790858785500985
81243,0.032866038369180506
81244,0.007529438722857826
81246,0.014700555586965328
81247,0.04053317741320017
81248,0.013713375303173585
81250,0.03225492606310193
81252,0.0988113255102318
81255,0.24506128869920304
81256,0.04841130276242332
81257,0.1814314171358832
81258,0.01664910222285191
81262,0.02729623055793982
81263,0.006546902629065479
81267,0.10447434064365069
81272,0.011584128845198093
81276,0.00847886937802837
81277,0.004285448892109503
81280,0.005841913135395632
81281,0.02388232260569461
81282,0.025495489057905746
81283,0.011649174234031105
81286,0.006874966918594377
81287,0.006408461105837831
81288,0.01327384680323093
81292,0.004862126845290899
81293,0.05841124112882651
81294,0.00859808065632148
81296,0.004238610382060543
81300,0.00859808065632148
81302,0.14235033875120695
81309,0.02737992268140777
81313,0.013016363013005409
81315,0.007297821982963092
81317,0.023372610141370452
81318,0.02208480014618597
81319,0.017621240378182003
81320,0.034695625823918184
81321,0.016265050573323836
81322,0.011732879780214124
81323,0.22448568958695236
81324,0.004063374931920598
81327,0.00922659492492866
81328,0.14235033875120695
81329,0.006787357612728695
81331,0.010902705342727739
81332,0.017685168302904494
81333,0.006493845759795093
81334,0.038307533271653184
81335,0.01034464766670382
81336,0.005826058510446958
81337,0.05199342483522081
81338,0.004993812268605702
81339,0.005650561468104741
81341,0.023372610141370452
81342,0.021957881844731672
81343,0.0067620698060916916
81344,0.003990424197871862
81345,0.0071726738874057
81347,0.03041937707018895
81348,0.1814314171358832
81349,0.014003046775359015
81351,0.021502238771433164
81353,0.017621240378182003
81357,0.01229831856529433
81360,0.005915562422954305
81361,0.01707135938904169
81362,0.009762553452463999
81366,0.003791982918119454
81370,0.11485584936666743
81371,0.034161749440222676
81373,0.025381620240798004
81374,0.041625822829910265
81375,0.007496815851538132
81377,0.06350072547300818
81379,0.09465298676231096
81380,0.019434687309593655
81381,0.0066711786754410805
81385,0.026071868798704836
81386,0.011927812705951937
81391,0.026065142275017644
81394,0.0370541228563248
81396,0.10447434064365069
81397,0.005826058510446958
81400,0.0490270143697414
81403,0.04536544277474579
81404,0.005780790759377291
81405,0.03706305300289422
81406,0.02516953756082098
81408,0.005703046550425781
81412,0.028357508459626552
81415,0.17894331075796818
81416,0.05910896893583521
81419,0.34282176497431927
81420,0.023282722459081334
81421,0.014492144581039389
81423,0.030669269225493376
81425,0.028487828713853473
81426,0.29316485998720404
81427,0.027219128441956363
81428,0.015623134994627782
81430,0.00724018080739739
81434,0.12580745696666398
81437,0.21073373918079225
81439,0.012271420469385319
81448,0.1794908624764987
81449,0.03582166126059106
81450,0.10063812816685652
81451,0.277881935908262
81453,0.008690871191364724
81454,0.2018745714105387
81456,0.02409292114551504
81461,0.02516953756082098
81463,0.021672533990796203
81464,0.017621240378182003
81467,0.06128380895565728
81468,0.15685066459514294
81469,0.007250392238449501
81470,0.03878650143002754
81472,0.01483481688372239
81473,0.027982153518728466
81474,0.028387556686206118
81475,0.039960280749469244
81481,0.023372610141370452
81483,0.014889683587773627
81484,0.2632512300463235
81485,0.010548017444546226
81487,0.18802571580462682
81489,0.007544691330529968
81490,0.0041644972154578856
81492,0.019372893617436028
81493,0.003760086479879998
81496,0.016314893596667372
81497,0.22849902430607844
81500,0.0051797345041804605
81501,0.008033149960820852
81507,0.08918009896186886
81508,0.04841130276242332
81509,0.00976516671711685
81512,0.24205310555544896
81514,0.01865121051100675
81518,0.008981199516869815
81523,0.005799486142025928
81524,0.10447434064365069
81525,0.04443691039070683
81526,0.01608893960530293
81527,0.005799486142025928
81530,0.22163465830311743
81532,0.0178691550273434
81533,0.014003046775359015
81536,0.010548017444546226
81538,0.15953152391543732
81539,0.025280632894114002
81542,0.06733659327874457
81543,0.040353041320978104
81544,0.014260528041794564
81547,0.005799486142025928
81548,0.09277859825048869
81550,0.010247819754521447
81551,0.21294395959892204
81552,0.006862724878849822
81553,0.02562028457283931
81556,0.029466926864241568
81557,0.013635144186920276
81559,0.015563405874281027
81560,0.019434687309593655
81562,0.00859808065632148
81563,0.06070769191900799
81564,0.09480714832130904
81565,0.006510697782128898
81568,0.04128562344591811
81569,0.022531554256333436
81571,0.026879904618058312
81572,0.005101306716698458
81574,0.09842070815638923
81575,0.0037624598694613997
81577,0.007149127869644551
81578,0.006510697782128898
81579,0.07939985610332534
81581,0.0561303815487854
81582,0.004980411088519924
81583,0.11323707785752207
81584,0.021467915360276858
81586,0.0051797345041804605
81587,0.013171883372390024
81589,0.029026511740691808
81590,0.02924845513897978
81591,0.04220055453181192
81593,0.04833533641371776
81594,0.03324850204332934
81595,0.00425785641399959
81599,0.01891703481023918
81601,0.10240544300587072
81603,0.013824231668166032
81606,0.013861676091820365
81609,0.18164877858255735
81612,0.010815657892177472
81615,0.006215476475021879
81619,0.18404372578177297
81620,0.01669668202625228
81622,0.007786076550100189
81625,0.017543364598681725
81628,0.00796730692301881
81631,0.011927812705951937
81632,0.023372610141370452
81635,0.014003046775359015
81637,0.006128792104597059
81638,0.03324850204332934
81639,0.0051797345041804605
81641,0.03974786368597182
81643,0.00906927891061726
81644,0.0076277789288623065
81650,0.01034464766670382
81651,0.009733860440843836
81653,0.19535129972458612
81656,0.0042951113373579305
81657,0.010548017444546226
81658,0.2878544229773271
81659,0.01043626681648863
81663,0.003913163548206744
81666,0.1395543236481704
81668,0.017621240378182003
81669,0.009186711555505992
81672,0.012130914861718212
81674,0.00755017975027782
81677,0.0067620698060916916
81679,0.017642847123388563
81680,0.006385590396328488
81683,0.09689052900210551
81684,0.02319418856295944
81685,0.005799486142025928
81686,0.014900609680030584
81687,0.028439055235888695
81688,0.15740866977347845
81689,0.011728009228184363
81691,0.024562159393819366
81693,0.10447434064365069
81694,0.019434687309593655
81695,0.03451300904715798
81696,0.16342419725824428
81701,0.018285085858858595
81704,0.07049747853700072
81705,0.009716420178396907
81706,0.16549560815788908
81708,0.021470422714111693
81710,0.005826058510446958
81712,0.009023656512814216
81713,0.15908134783526062
81714,0.02388232260569461
81715,0.02744525141959497
81717,0.005826058510446958
81718,0.016269338518536278
81720,0.004427019149084368
81721,0.02532816518417562
81722,0.005826058510446958
81723,0.01401635026373127
81725,0.007770832572975939
81726,0.003908103804441786
81727,0.029394037434424387
81731,0.03327934219392273
81733,0.016247857816405108
81734,0.04651386541582891
81735,0.004469872101715086
81736,0.015150906530250452
81737,0.005409427919880108
81738,0.1814314171358832
81739,0.012235754001429532
81740,0.013171883372390024
81742,0.02924845513897978
81743,0.2083152478141699
81744,0.014003046775359015
81745,0.005826058510446958
81746,0.009746380435773529
81747,0.007426525472577554
81748,0.015247309123917889
81751,0.09906594205921829
81754,0.12004281293601349
81757,0.011748417045724302
81762,0.20287517062953442
81764,0.00859808065632148
81766,0.0051797345041804605
81767,0.030736813048643164
81768,0.0120003972653584
81770,0.03340163990428324
81771,0.015761782383363263
81772,0.03473167667226063
81773,0.01191807016797847
81774,0.004269199960057901
81775,0.018553381042627264
81777,0.07995837762290742
81778,0.019818231026791255
81779,0.014003046775359015
81780,0.023372610141370452
81782,0.005737384833753597
81783,0.03176366095926924
81787,0.004938484597641943
81788,0.008339783079180013
81789,0.015243024933054074
81794,0.04661488223275683
81798,0.24660451514849263
81802,0.006167201764366094
81803,0.01296911700847038
81805,0.22448568958695236
81807,0.016578926923253752
81808,0.006307506726068611
81809,0.25233141768883155
81810,0.0334039489498719
81812,0.008001327633780373
81813,0.04965629824060868
81815,0.0042951113373579305
81817,0.18230486761297723
81819,0.10447434064365069
81821,0.003995466628914462
81824,0.005915562422954305
81826,0.009475813099472123
81827,0.012348510320217262
81829,0.02230603009889899
81830,0.013285508092499053
81834,0.00868549145936698
81836,0.019522507335494096
81837,0.018297397174383806
81838,0.1853273209393464
81839,0.24932083473312128
81841,0.027821883753935787
81844,0.0120003972653584
81847,0.01133589513767592
81848,0.012778511563861015
81849,0.026737256835689092
81852,0.007281724916275429
81853,0.0075578399449561205
81856,0.011903992558724475
81866,0.01252870112867655
81867,0.018604017190785867
